Title	Lyrics	Value
Say Yes	 I'm driving slowly through the rain downtown To forget about the love that we used to have In my mind, in my mind Still got this picture of you Got these memories I can't erase Thinking of you Oh oh I'm so sorry Oh oh Did you wrong Oh oh Baby listen cuz I want you to know Say yes Say yes I just need one more chance to show you I'm the best Say yes Say yes Till you here in my arms, Girl you know I wont rest I try to get myself 2gether Figure out how to live Without you here In my heart in my heart Still got these feelings for you Gotta live with the pain and Deal with my own **** Oh oh I'm so sorry Oh oh Did you wrong Oh oh Baby listen cuz I want you to know Say yes Say yes I just need one more chance to show you I'm the best Say yes Say yes Till you here in my arms, Girl you know I won't rest  There you are walking down on the street Try to call but I just don't know how to breath Then you turn around and look me straight in my eyes Baby let me hear you Say yes Say yes Say yes Say yes Say yes Say yes I just need one more chance to show you I'm the best Say yes Say yes Till you here in my arms, Girl you know I won't rest 	pos
Say You Say Me	 Say you, say me Say it for always That's the way it should be Say you, say me Say it together, naturally I had a dream, I had an awesome dream People in the park Playing game in the dark And what they played Was a masquerade But from behind the walls of doubt A voice was crying out Say you, say me Say it for always That's the way it should be Say you, say me Say it together, naturally As we go down life's lonesome highway Seems the hardest thing to do Is to find a friend or two That helping hand Someone who understands When you feel you've lost your way You've got someone there to say I'll show you oo, oo, oo Say you, say me Say it for always That's the way it should be Say you, say me Say it together, naturally So you think you know the answers Oh no! Well the whole world's got ya dancing That's right I'm telling you It's time to start believing Oh Yes! Believe in who you are You are a shining star...oh Say you, say me Say it for always That's the way it should be Say you, say me Say it together, naturally Say it together, naturally	pos
Say You, Say Me	Say You Say Me  Say you' say me Say it for always That's the way it should be Say you' say me Say it together' naturally I had a dream' I had an awesome dream People in the park Playing game in the dark And what they played Was a masquerade But from behind the walls of doubt A voice was crying out Say you' say me Say it for always That's the way it should be Say you' say me Say it together' naturally As we go down life's lonesome highway Seems the hardest thing to do Is to find a friend or two That helping hand Someone who understands When you feel you've lost your way You've got someone there to say I'll show you oo' oo' oo Say you' say me Say it for always That's the way it should be Say you' say me Say it together' naturally So you think you know the answers Oh no! Well the whole world's got ya dancing That's right I'm telling you It's time to start believing Oh Yes! Believe in who you are You are a shining star...oh Say you' say me Say it for always That's the way it should be Say you' say me Say it together' naturally Say it together' naturally	pos
Scarborough Fair	Scarborough Fair Are you going to Scarborough Fair Parsley sage rosemary and thyme  Remember me to one who lives there He once was a true love of mine Tell him to make me a cambric shirt Parsley sage rosemary and thyme  Without no seams nor needless work Then he'll be a true love of mine Tell him to find me on acre of land Parsley sage rosemary and thyme Between the salt water and the sea strand  Then he'll be a true love of mine  Tell him to reap it with a sickle of leather  Parsley sage rosemary and thyme  And gather it all in a bunch of heather  Then he'll be a true love of mine Are you going to Scarborough Fair  Parsley sage rosemary and thyme  Remember me to one who lives there  He  was once a true love of mine	pos
Scared To Be Lonely	It was great at the very start Hands on each other Couldn't stand to be far apart Closer the better  Now we're picking fights And slamming doors Magnifying all our flaws And I wonder why Wonder what for Why we keep coming back for more  Is it just our bodies? Are we both losing our minds? Is the only reason you're holding me tonight 'Cause we're scared to be lonely? Do we need somebody Just to feel like we're alright? Is the only reason you're holding me tonight 'Cause we're scared to be lonely?  Too much time, losing track of us Where was the real? Undefined, spiraling out of touch Forgot how it feels  All the messed up fights And slamming doors Magnifying all our flaws And I wonder why Wonder what for It's like we keep coming back for more  Is it just our bodies? Are we both losing our minds? Is the only reason you're holding me tonight 'Cause we're scared to be lonely? Do we need somebody Just to feel like we're alright? Is the only reason you're holding me tonight 'Cause we're scared to be lonely?  Scared to be lonely  Even when we know it's wrong Been somebody better for us all along Tell me, how can we keep holding on? Holding on tonight 'Cause we're scared to be lonely? Even when we know it's wrong Been somebody better for us all along Tell me, how can we keep holding on? Holding on tonight 'Cause we're scared to be lonely?  Is it just our bodies? Are we both losing our minds? Is the only reason you're holding me tonight 'Cause we're scared to be lonely?  Scared to be lonely Scared to be lonely Eh, eh, scared to be lonely	pos
Scarlet Story	"So many reasons we believe in the good of every heart No matter what the world may perceive as ""truth"" How do we know which road to take when temptation leads the way Follow our virtue Where it will lead us As the story goes Shrouded in mystery Fate bestowing down upon me strength to carry through Scarlet, hear me now This is my vow to you Light will shed hope on our forsaken souls Though every sign is pointing me away the question still remains Are they visions that you see in panic and uncertainty? Another voice is telling me to stay Have faith inside of you Don't run from the reality that stands before you Give me the wisdom to unravel every tangled thread running within my every vein Save me from silence drowning me inside of my head before the remedy is forever lost again As the story goes Fallen in history Heaven shining down upon the courage to pursue Scarlet, hear me now This is my vow to you Night will soon end on our forsaken souls The symptoms pounding as I bleed (Divinity, have mercy on a bended knee)（ I take the challenge to defeat now (Loyalty, I salute thee as I beg and plead)（ Rebellion calling, take the lead (Divinity, have mercy on a bended knee)（ I stand my ground, do not retreat now (Loyalty, I salute thee as I beg and plead)（ As the story goes Shrouded in mystery Fate bestowing down upon me strength to carry through Scarlet, hear me now This is my vow to you Light will shed hope on our forsaken souls Scarlet, hear me now This is my vow to you Light will shed hope on our forsaken souls"	pos
Scars To Your Beautiful	"She just wants to be beautiful She goes unnoticed, she knows no limits She craves attention, she praises an image She prays to be sculpted by the sculptor Oh, she don't see the light that's shining Deeper than the eyes can find it Maybe we have made her blind So she tries to cover up her pain and cut her woes away Cause covergirls don't cry after their face is made But there's a hope that's waiting for you in the dark You should know you're beautiful just the way you are And you don't have to change a thing The world could change its heart No scars to your beautiful, we're stars and we're beautiful oh~ And you don't have to change a thing The world could change its heart No scars to your beautiful, we're stars and we're beautiful She has dreams to be an envy, so she's starving You know, covergirls eat nothing She says ""beauty is pain and there's beauty in everything"" ""What's a little bit of hunger?"" ""I could go a little while longer,"" she fades away She don't see her perfect, she don't understand she's worth it Or that beauty goes deeper than the surface oh~ So to all the girls that's hurting Let me be your mirror, help you see a little bit clearer The light that shines within There's a hope that's waiting for you in the dark You should know you're beautiful just the way you are And you don't have to change a thing The world could change its heart No scars to your beautiful, we're stars and we're beautiful oh~ And you don't have to change a thing The world could change its heart No scars to your beautiful, we're stars and we're beautiful No better you than the you that you are No better you than the you that you are No better life than the life we're living No better life than the life we're living No better time for your shine, you're a star No better time for your shine, you're a star Oh, you're beautiful, oh, you're beautiful And there's a hope that's waiting for you in the dark You should know you're beautiful just the way you are And you don't have to change a thing The world could change its heart No scars to your beautiful, we're stars and we're beautiful And you don't have to change a thing The world could change its heart No scars to your beautiful, we're stars and we're beautiful "	pos
Scream	I'm tired of injustice I'm tired of the schemes The lies are disgusting so what does it mean damn it You're kicking me down I got to get up As jacked as it sounds the whole system sucks damn it Peek in the shadow come into the light You tell me I'm wrong then you better prove your right You're selling out souls but I care about mine I've got to get stronger and I won't give up the fight With such confusion don't it make you want to scream Make you want to scream Your bash abusing victimize within the scheme You try to cope with every lie they scrutinize Somebody please have mercy cause I just can't take it Stop pressuring me just stop pressuring me Stop pressuring me make me want to scream Stop pressuring me just stop pressuring me Stop pressuring me make you just want to scream I'm tired of you telling the story your way You're causing confusion you think it's okay damn it You keep changing the rules while I'm playing the game I can't take it much longer I think I might go insane With such confusion don't it make you want to scream Make you want to scream Your bash abusing victimize within the scheme You find your pleasure scandalizing every lie Oh Father please have mercy cause I just can't take it Stop pressuring me just stop pressuring me Stop pressuring me make me want to scream Stop pressuring me just stop pressuring me Stop ******' with me make me want to scream Oh my God can't believe what I saw as I turned the TV This evening I was disgusted by all the injustice all the injustice All the injustice With such delusions don't it make you want to scream Make you want to scream Your bash abusing victimize within the scheme You try to cope with every lie they scrutinize Oh brother please have mercy cause I just can't take it Stop pressuring me just stop pressuring me Stop pressuring me make me want to scream Stop pressuring me just stop pressuring me Stop pressuring me make me want to scream Stop pressuring me just stop pressuring me Stop pressuring me make me want to scream Stop pressuring me just stop pressuring me Stop pressuring me make me want to scream	pos
Scripts	I take my medicine at 8PM with water Cause the doctor told me it would be my key Couple addys in the morning make me stronger Couple kpins before bed to make me weak  I know you gave me hell But you got me so addicted I can't help but stay missing you I'm anxious about my self Running through all my prescriptions I need something else to abuse  You were my drug My only plug Doing 80 in my veins can't get enough You were my drug Got so caught up Now I'm trying to use the last of all your love  I'm taking all the pictures of you off of my walls I'm rolling up and burning all the evidence No one warned me, no one told me how hard I'd fall Now nothing gets me higher than the low I been  I know you gave me hell But you got me so addicted I can't help but stay missing you I'm anxious about my self Running through all my prescriptions I need something else to abuse  You were my drug My only plug Doing 80 in my veins can't get enough You were my drug Got so caught up Now I'm trying to use the last of all your love  I know you gave me hell But you got me so addicted I can't help but stay missing you I'm anxious about my self Running through all my prescriptions I need something else to abuse  You were my drug My only plug Doing 80 in my veins can't get enough You were my drug Got so caught up Now I'm trying to use the last of all your love	pos
Seasons (Futuristik & Whogaux Remix)	The seasons come and go like thoughts of you Like a wave returns to the sea into the blue They change but in a cycle that I can't lose Each painful but delightful to live through You came into my life just like another season Not for long just a time just like another season You came into my life just like another season Not for long just a time just like another season Just like another season Just like another season You came into my life just like another season But I'll cherish everyday till you come my way this season You came into my life just like another season But I'll cherish everyday till you come my way this season The seasons turn and change just like your mind Like the sun gives into the moon into the night Time continues marching it slowly crawls With each new one starting I recall You came into my life just like another season Not for long just a time just like another season You came into my life just like another season Not for long just a time just like another season Just like another season Just like another season You came into my life just like another season But I'll cherish everyday till you come my way this season You came into my life just like another season But I'll cherish everyday till you come my way this season	pos
Second Guess (Extended Mix)	I don't know if you wanna know the things that I once knew I don't know if you want a second guess I was playing an actor in a film that I outgrew Trying not one, trying not to forget I don't know if you wanna know the person in my past If you do, then I'll let you take the blame We can grow, we can move, we can shift We can always rearrange Never commit, never remain the same  So when you say my name Remember that I've changed Remember all the things that we've done Our hearts are interlaced with all the better days With all the rising stars and the sun I don't know if you wanna know the things that I once knew I don't know if you want a second guess I was playing an actor in a film that I outgrew Trying not one, trying not to forget  Wanna know why you gotta know what lives under my bed Wanna know why you can't live day to day If I could find a map to the key to what's locked in my head I'd make it sail, I'd make it sail away So when you say my name Please tell me that I've changed Please tell me I'm not who I once was Our hearts are interlaced with all the better days With all the falling stars and the sun  I don't know if you wanna know the things that I once knew I don't know if you want a second guess I was playing an actor in a film that I outgrew Trying not one, trying not to forget I don't know if you wanna know the things that I once knew I don't know if you want a second guess I was playing an actor in a film that I outgrew Trying not one, trying not to forget I don't know if you wanna I don't know if you wanna...	pos
Secret	Got a secret Can you keep it? Swear this one you'll save Better lock it in your pocket Taking this one to the grave If I show you then I know you won't tell what I said 'Cause two can keep a secret if one of them is dead Why do you smile like you've been told a secret? Now you're telling lies 'cause you have sworn to keep it But no one keeps a secret No one keeps a secret Why when we do our darkest deeds do we tell? They burn in our brains, become a living hell 'Cause everybody tells Everybody tells Got a secret Can you keep it? Swear this one you'll save Better lock it in your pocket Taking this one to the grave If I show you then I know you won't tell what I said 'Cause two can keep a secret if one of them is dead Look into my eyes, now you're getting sleepy Are you hypnotized by secrets that you're keeping? I know what you're keeping I know what you're keeping Got a secret Can you keep it? Swear this one you'll save Better lock it in your pocket Taking this one to the grave If I show you then I know you won't tell what I said 'Cause two can keep a secret if one of them is dead Allison? Yes, Catherine? I have something I want to tell you but you have to promise never to tell anyone. I promise. Do you swear on your life? I swear on my life. You swore you'd never tell You swore you'd never tell You swore you'd never tell You swore you'd never tell Got a secret Can you keep it? Swear this one you'll save Better lock it in your pocket Taking this one to the grave If I show you then I know you won't tell what I said 'Cause two can keep a secret if one of them is dead Got a secret Can you keep it? Swear this one you'll save Better lock it in your pocket Taking this one to the grave If I show you then I know you won't tell what I said 'Cause two can keep a secret if one of them is dead Got a secret Can you keep it? Swear this one you'll save Better lock it in your pocket Taking this one to the grave If I show you then I know you won't tell what I said 'Cause two can keep a secret if one of them is dead Yes, two can keep a secret if one of them is dead Yes, two can keep a secret if one of us is dead	pos
Secrets	I need another story Something to get off my chest My life gets kinda boring Need something that I can confess Till all my sleeves are stained red From all the truth that I've said Come by it honestly I swear Thought you saw me wink, no I've been on the brink,so Tell me what you want to hear Something that will light those ears I'm sick of all the insincere So I'm gonna give all my secrets away This time Don't need another perfect lie Don't care if critics never jump in line I'm Gonna give all my secrets away My God, amazing how we got this far It's like were chasing all those stars Who's driving shiny big black cars And everyday I see the news All the problems that we could solve And when a situation rises Just write it into an album Send it straight to gold I don't really like my flow, no, so Tell me what you want to hear Something that will light those ears I'm sick of all the insincere So I'm going to give all my secrets away This time Don't need another perfect lie Don't care if critics never jump in line I'm Gonna give all my secrets away Got no reason Got no shame Got no family I can blame Just don't let me disappear I'm going to tell you everything Tell me what you want to hear Something that will light those ears I'm sick of all the insincere So I'm going to give all my secrets away This time Don't need another perfect lie Don't care if critics never jump in line I'm Gonna give all my secrets away Tell me what you want to hear Something that will light those ears I'm sick of all the insincere So I'm going to give all my secrets away This time Don't need another perfect lie Don't care if critics never jump in line I'm Gonna give all my secrets away All my secrets away All my secrets away	pos
See You Again	It's been a long day without you my friend And I'll tell you all about it when I see you again We've come a long way from where we began Oh I'll tell you all about it when I see you again When I see you again Damn who knew all the planes we flew Good things we've been through That I'd be standing right here Talking to you about another path I know we loved to hit the road and laugh But something told me that it wouldn't last Had to switch up look at things different see the bigger picture Those were the days hard work forever pays Now I see you in a better place How could we not talk about family when family's all that we got? Everything I went through you were standing there by my side And now you gon' be with me for the last ride It's been a long day without you my friend And I'll tell you all about it when I see you again We've come a long way from where we began Oh I'll tell you all about it when I see you again When I see you again First you both go out your way And the vibe is feeling strong and what's small turn to a friendship a friendship turn to a bond and that bond will never be broken the love will never get lost And when brotherhood come first then the line Will never be crossed established it on our own When that line had to be drawn and that line is what we reach So remember me when I'm gone How could we not talk about family when family's all that we got? Everything I went through you were standing there by my side And now you gon' be with me for the last ride So  let the light guide your way Hold every memory as you go And every road you take will always lead you home Hoo It's been a long day without you my friend And I'll tell you all about it when I see you again We've come a long way from where we began Oh I'll tell you all about it when I see you again When I see you again Again When I see you again see you again When I see you again Producers : DJ Frank E / Charlie Puth / Andrew Cedar Vocals : Charlie Puth / Wiz Khalifa / Annie & Chloe String Arranger & Conductor : Brian Tyler Recorded in 2014	pos
Seeing Stars	Saw her walking on the side of the road On the sidewalk chalk from my balcony window First sight she made me look twice Cause I never seen someone walk as light as the wind blows I caught up to try and get your name Quickly wrote a love letter turned it into an airplane You looked up and that was enough Cause you let out other butterflies I couldn't begin to tell you Some dreams never do come true Some love doesn't hit the target I've been wishing about you Darling I've been wishing my hardest You've got me seeing stars brighter than ever Shining just like diamonds do I know that in time it could be all ours, brighter than ever Your love is such a dream come true I know, I know, I know I need you I know, I know, I know I need you There's a love I've been keeping aside And you're the missing puzzle piece I've been trying to find Hey girl you got me learning to fly Got me higher than a kite and I've been painting the sky Some dreams never do come true Some love doesn't hit the target But my dreams are reality now And you're the one I've been dreaming about You've got me seeing stars, brighter than ever Shining just like diamonds do I know that in time it could be all ours, brighter than ever Your love is such a dream come true I know, I know, I know I need you I know, I know, I know I need you I know, I know, I know I need you Wow baby don't let go Wow you got me, you got me Wow baby baby don't let go Wow you got me, you got me, you got me You've got me seeing stars, brighter than ever Shining just like diamonds do I know that in time it could be all ours, brighter than ever Your love is such a dream come true I know, I know, I know I need you I know, I know, I know I need you I know, I know, I know I need you	pos
SEISO	“SEISO” Vocals & Lyrics: Nyanners Original song: Say So – Doja Cat Edited by JugsLinterfins Hey Before they shutdown Tik Tok let me make one more cringy song Let’s go I try to keep it wholesome I’m not a cursed hellspawn I promise please just hold on Listen and don’t go Got a pure heart in possession Don’t even know what sex is Please trust in my confession I swear I’m SEISO My mind is not that rotten I’m honest, I have no sins The purest sweetest maiden Wouldn’t you say so? I’m not a nasty gremlin Lewd words aren’t my intention Evil spirits? I cleanse ‘em You know I’m SEISO Welcome every nyan to my Christian stream I don’t say any swears I’m just saying my prayers A sparkling idol for you DO KI DO KI ’cause I’m the cleanest of the clean Yeah I shower got perfect hygiene And I won’t laugh when you say weiner I have a lady like demeanor I never said that I would steal your wife (you know) You know I wouldn’t lie I try to keep it wholesome I’m not a cursed hellspawn I promise please just hold on Listen and don’t go Got a pure heart in possession Don’t even know what sex is Please trust in my confession I swear I’m SEISO (SE-NO) My mind is not that rotten I’m honest, I have no sins The purest sweetest maiden Wouldn’t you say so? I’m not a nasty gremlin Lewd words aren’t my intention Evil spirits? I cleanse ‘em You know I’m SEISO Let me check my chest Yeah, it’s still flat I just banged your Mom You can call me Dad Um wait, I mean I’m sorry… Did you hear that? I’m a nice innocent girl Yeah, that is a fact I don’t care what you have heard I don’t say rude dirty words I am normal, rest assured Hey, where are you running away? (Don't go!) Let me address these false rumors I’m no filthy hopeless coomer I have a mature sense of humor You shouldn’t be afraid! All of them boobies I’m looking at respectfully No need for horny jail Don’t @ me Yes, I’m a gentlenyan So classy I don’t have a folder full of Pic of bare feet No matter what I do My inner demon comes through Keep saying PEE PEE POO POO Why can’t I let go? Pure heart past expiration Thought train has left the station My shame is on vacation I wanna stay home My mind is truly rotten My dignity forgotten I know I’ve really lost it Wouldn’t you say so? Though I am just a gremlin Not cute as you imagined I’m trying to be wholesome Wanna be SEISO FU WA FU WA RI SEISO! FU WA FU WA RI SEISO! FU WA FU WA RI SEISO! FU WA FU WA RI SEISO! FU WA FU WA RI SEISO! FU WA FU WA RI SEISO! FU WA FU WA RI SEISO! FU WA FU WA RI DO KI DO KI What‘s an AHEGAO? Is that a type of cheese?	pos
Selene	to the top of all the world to the tasteless underworld to the center of your heart, oh Cleopatra is the only one you loved to the demonstrated smile to the lonely love child destination desolation, tell me when you reach the brink of life just a picture on your wall thats nice, what a metaphoric fall typically, I was a validation on your sleeve oh what an indication to the center of the pain through your tattered window pane to the middle of your heart resolutions and lovers in the kitchen love is clueless and destiny is wishing this is my heart, it's on the line, Selene this is not what I expect, this is not what I expect I can see it in your tears and now they're crowning me the Caesar typically, I was a validation on your sleeve oh what an indication to the center of the pain through your tattered window pane to the middle of your heart resolutions and lovers in the kitchen love is clueless and destiny is wishing this is my heart, it's on the line, Selene this is my heart, it's on the line this is my heart, it's on the line this is my heart, it's on the line, Selene resolutions and lovers in the kitchen love is clueless and destiny is wishing this is my heart, it's on the line, Selene	pos
