Title	Lyrics	Value
Say Something	Say something I'm giving up on you I'll be the one if you want me to Anywhere I will would followed you Say something I'm giving up on you And I feeling so small, it was over my head And know nothing at all And I was stumble and fall, I'm still learn to love Just starting to call Say something I'm giving up on you I'm sorry that I couldn't get to you Anywhere I will would followed you Say something I'm giving up on you And I was swallow my pride You're the one that I love And I'm saying goodbye Say something I'm giving up on you I'm sorry that I couldn't get to you Anywhere I will would followed you Say something I'm giving up on you Say something I'm giving up on you Say something	1
Scars To Your Beautiful	"She just wants to be beautiful She goes unnoticed, she knows no limits She craves attention, she praises an image She prays to be sculpted by the sculptor Oh, she don't see the light that's shining Deeper than the eyes can find it Maybe we have made her blind So she tries to cover up her pain and cut her woes away Cause covergirls don't cry after their face is made But there's a hope that's waiting for you in the dark You should know you're beautiful just the way you are And you don't have to change a thing The world could change its heart No scars to your beautiful, we're stars and we're beautiful oh~ And you don't have to change a thing The world could change its heart No scars to your beautiful, we're stars and we're beautiful She has dreams to be an envy, so she's starving You know, covergirls eat nothing She says ""beauty is pain and there's beauty in everything"" ""What's a little bit of hunger?"" ""I could go a little while longer,"" she fades away She don't see her perfect, she don't understand she's worth it Or that beauty goes deeper than the surface oh~ So to all the girls that's hurting Let me be your mirror, help you see a little bit clearer The light that shines within There's a hope that's waiting for you in the dark You should know you're beautiful just the way you are And you don't have to change a thing The world could change its heart No scars to your beautiful, we're stars and we're beautiful oh~ And you don't have to change a thing The world could change its heart No scars to your beautiful, we're stars and we're beautiful No better you than the you that you are No better you than the you that you are No better life than the life we're living No better life than the life we're living No better time for your shine, you're a star No better time for your shine, you're a star Oh, you're beautiful, oh, you're beautiful And there's a hope that's waiting for you in the dark You should know you're beautiful just the way you are And you don't have to change a thing The world could change its heart No scars to your beautiful, we're stars and we're beautiful And you don't have to change a thing The world could change its heart No scars to your beautiful, we're stars and we're beautiful "	1
Seasons (Futuristik & Whogaux Remix)	The seasons come and go like thoughts of you Like a wave returns to the sea into the blue They change but in a cycle that I can't lose Each painful but delightful to live through You came into my life just like another season Not for long just a time just like another season You came into my life just like another season Not for long just a time just like another season Just like another season Just like another season You came into my life just like another season But I'll cherish everyday till you come my way this season You came into my life just like another season But I'll cherish everyday till you come my way this season The seasons turn and change just like your mind Like the sun gives into the moon into the night Time continues marching it slowly crawls With each new one starting I recall You came into my life just like another season Not for long just a time just like another season You came into my life just like another season Not for long just a time just like another season Just like another season Just like another season You came into my life just like another season But I'll cherish everyday till you come my way this season You came into my life just like another season But I'll cherish everyday till you come my way this season	1
Second Guess (Extended Mix)	I don't know if you wanna know the things that I once knew I don't know if you want a second guess I was playing an actor in a film that I outgrew Trying not one, trying not to forget I don't know if you wanna know the person in my past If you do, then I'll let you take the blame We can grow, we can move, we can shift We can always rearrange Never commit, never remain the same  So when you say my name Remember that I've changed Remember all the things that we've done Our hearts are interlaced with all the better days With all the rising stars and the sun I don't know if you wanna know the things that I once knew I don't know if you want a second guess I was playing an actor in a film that I outgrew Trying not one, trying not to forget  Wanna know why you gotta know what lives under my bed Wanna know why you can't live day to day If I could find a map to the key to what's locked in my head I'd make it sail, I'd make it sail away So when you say my name Please tell me that I've changed Please tell me I'm not who I once was Our hearts are interlaced with all the better days With all the falling stars and the sun  I don't know if you wanna know the things that I once knew I don't know if you want a second guess I was playing an actor in a film that I outgrew Trying not one, trying not to forget I don't know if you wanna know the things that I once knew I don't know if you want a second guess I was playing an actor in a film that I outgrew Trying not one, trying not to forget I don't know if you wanna I don't know if you wanna...	1
Secret Love Song	Secret Love Song  Little Mix feat. Jason Derulo Little Mix (LM) When you hold me in the street And you kiss me on the dance floor I wish that it could be like that Why can't it be like that? 'Cause I'm yours We keep behind closed doors Every time I see you, I die a little more Stolen moments that we steal as the curtain falls It'll never be enough It's obvious you're meant for me Every piece of you, it just fits perfectly Every second, every thought, I'm in so deep But I'll never show it on my face But we know this, we got a love that is homeless Why can't you hold me in the street? Why can't I kiss you on the dance floor? I wish that it could be like that Why can't we be like that? 'Cause I'm yours [Jason Derulo (JD) When you're with him, do you call his name Like you do when you're with me? Does it feel the same? Would you leave if I was ready to settle down? Or would you play it safe and stay? Girl you know this, we got a love that is hopeless  Why can't I/you hold you/me in the street? Why can't I kiss you on the dance floor? I wish that it could be like that Why can't we be like that? 'Cause I'm yours (JD) And nobody knows I'm in love with someone's baby (LM) I don't wanna hide us away (JD) Tell the world about the love we're making (LM) I'm living for that day  (JD) Why can't I hold you in the street? Why can't I kiss you on the dance floor? (LM) I wish that we could be like that Why can't we be like that? 'Cause I'm yours, I'm yours! Oh, why can't you (Together)hold me in the street?（ (LM) Why can't I kiss (Together)you on the dance floor?（ (LM) I wish that it could be like that (JD) I wish (LM) Why can't it be like that? (JD) I wish (LM) 'Cause I'm yours (JD) 'Cause I'm yours (LM) Why can't I say that (Together) I'm in love? I wanna shout it from the rooftops (LM) I wish that it could be like that (JD) I wish (LM) Why can't we be like that? (Together) 'Cause I'm yours（ (LM) Why can't we be like that? Wish we could be like that	1
Secret	Got a secret Can you keep it? Swear this one you'll save Better lock it in your pocket Taking this one to the grave If I show you then I know you won't tell what I said 'Cause two can keep a secret if one of them is dead Why do you smile like you've been told a secret? Now you're telling lies 'cause you have sworn to keep it But no one keeps a secret No one keeps a secret Why when we do our darkest deeds do we tell? They burn in our brains, become a living hell 'Cause everybody tells Everybody tells Got a secret Can you keep it? Swear this one you'll save Better lock it in your pocket Taking this one to the grave If I show you then I know you won't tell what I said 'Cause two can keep a secret if one of them is dead Look into my eyes, now you're getting sleepy Are you hypnotized by secrets that you're keeping? I know what you're keeping I know what you're keeping Got a secret Can you keep it? Swear this one you'll save Better lock it in your pocket Taking this one to the grave If I show you then I know you won't tell what I said 'Cause two can keep a secret if one of them is dead Allison? Yes, Catherine? I have something I want to tell you but you have to promise never to tell anyone. I promise. Do you swear on your life? I swear on my life. You swore you'd never tell You swore you'd never tell You swore you'd never tell You swore you'd never tell Got a secret Can you keep it? Swear this one you'll save Better lock it in your pocket Taking this one to the grave If I show you then I know you won't tell what I said 'Cause two can keep a secret if one of them is dead Got a secret Can you keep it? Swear this one you'll save Better lock it in your pocket Taking this one to the grave If I show you then I know you won't tell what I said 'Cause two can keep a secret if one of them is dead Got a secret Can you keep it? Swear this one you'll save Better lock it in your pocket Taking this one to the grave If I show you then I know you won't tell what I said 'Cause two can keep a secret if one of them is dead Yes, two can keep a secret if one of them is dead Yes, two can keep a secret if one of us is dead	1
Secrets	I need another story Something to get off my chest My life gets kinda boring Need something that I can confess Till all my sleeves are stained red From all the truth that I've said Come by it honestly I swear Thought you saw me wink, no I've been on the brink,so Tell me what you want to hear Something that will light those ears I'm sick of all the insincere So I'm gonna give all my secrets away This time Don't need another perfect lie Don't care if critics never jump in line I'm Gonna give all my secrets away My God, amazing how we got this far It's like were chasing all those stars Who's driving shiny big black cars And everyday I see the news All the problems that we could solve And when a situation rises Just write it into an album Send it straight to gold I don't really like my flow, no, so Tell me what you want to hear Something that will light those ears I'm sick of all the insincere So I'm going to give all my secrets away This time Don't need another perfect lie Don't care if critics never jump in line I'm Gonna give all my secrets away Got no reason Got no shame Got no family I can blame Just don't let me disappear I'm going to tell you everything Tell me what you want to hear Something that will light those ears I'm sick of all the insincere So I'm going to give all my secrets away This time Don't need another perfect lie Don't care if critics never jump in line I'm Gonna give all my secrets away Tell me what you want to hear Something that will light those ears I'm sick of all the insincere So I'm going to give all my secrets away This time Don't need another perfect lie Don't care if critics never jump in line I'm Gonna give all my secrets away All my secrets away All my secrets away	1
See You Again	It's been a long day without you my friend And I'll tell you all about it when I see you again We've come a long way from where we began Oh I'll tell you all about it when I see you again When I see you again Damn who knew all the planes we flew Good things we've been through That I'd be standing right here Talking to you about another path I know we loved to hit the road and laugh But something told me that it wouldn't last Had to switch up look at things different see the bigger picture Those were the days hard work forever pays Now I see you in a better place How could we not talk about family when family's all that we got? Everything I went through you were standing there by my side And now you gon' be with me for the last ride It's been a long day without you my friend And I'll tell you all about it when I see you again We've come a long way from where we began Oh I'll tell you all about it when I see you again When I see you again First you both go out your way And the vibe is feeling strong and what's small turn to a friendship a friendship turn to a bond and that bond will never be broken the love will never get lost And when brotherhood come first then the line Will never be crossed established it on our own When that line had to be drawn and that line is what we reach So remember me when I'm gone How could we not talk about family when family's all that we got? Everything I went through you were standing there by my side And now you gon' be with me for the last ride So  let the light guide your way Hold every memory as you go And every road you take will always lead you home Hoo It's been a long day without you my friend And I'll tell you all about it when I see you again We've come a long way from where we began Oh I'll tell you all about it when I see you again When I see you again Again When I see you again see you again When I see you again Producers : DJ Frank E / Charlie Puth / Andrew Cedar Vocals : Charlie Puth / Wiz Khalifa / Annie & Chloe String Arranger & Conductor : Brian Tyler Recorded in 2014	1
Seeing Stars	Saw her walking on the side of the road On the sidewalk chalk from my balcony window First sight she made me look twice Cause I never seen someone walk as light as the wind blows I caught up to try and get your name Quickly wrote a love letter turned it into an airplane You looked up and that was enough Cause you let out other butterflies I couldn't begin to tell you Some dreams never do come true Some love doesn't hit the target I've been wishing about you Darling I've been wishing my hardest You've got me seeing stars brighter than ever Shining just like diamonds do I know that in time it could be all ours, brighter than ever Your love is such a dream come true I know, I know, I know I need you I know, I know, I know I need you There's a love I've been keeping aside And you're the missing puzzle piece I've been trying to find Hey girl you got me learning to fly Got me higher than a kite and I've been painting the sky Some dreams never do come true Some love doesn't hit the target But my dreams are reality now And you're the one I've been dreaming about You've got me seeing stars, brighter than ever Shining just like diamonds do I know that in time it could be all ours, brighter than ever Your love is such a dream come true I know, I know, I know I need you I know, I know, I know I need you I know, I know, I know I need you Wow baby don't let go Wow you got me, you got me Wow baby baby don't let go Wow you got me, you got me, you got me You've got me seeing stars, brighter than ever Shining just like diamonds do I know that in time it could be all ours, brighter than ever Your love is such a dream come true I know, I know, I know I need you I know, I know, I know I need you I know, I know, I know I need you	1
Selene	to the top of all the world to the tasteless underworld to the center of your heart, oh Cleopatra is the only one you loved to the demonstrated smile to the lonely love child destination desolation, tell me when you reach the brink of life just a picture on your wall thats nice, what a metaphoric fall typically, I was a validation on your sleeve oh what an indication to the center of the pain through your tattered window pane to the middle of your heart resolutions and lovers in the kitchen love is clueless and destiny is wishing this is my heart, it's on the line, Selene this is not what I expect, this is not what I expect I can see it in your tears and now they're crowning me the Caesar typically, I was a validation on your sleeve oh what an indication to the center of the pain through your tattered window pane to the middle of your heart resolutions and lovers in the kitchen love is clueless and destiny is wishing this is my heart, it's on the line, Selene this is my heart, it's on the line this is my heart, it's on the line this is my heart, it's on the line, Selene resolutions and lovers in the kitchen love is clueless and destiny is wishing this is my heart, it's on the line, Selene	1
Selfish	Is it only in my dreams? Is it only in my head? Are you lonely When you're lying in my bed? Is it only for tonight? Gonna leave me disappointed Only To take it all away Close my eyes And I-I Keep my distance I-I Can't let go, I I-I Know you're not mine, but I I know that I'm being selfish And I know that you want me too Can't help, but to touch your body And I-I Can't help that I'm being selfish When I know that you want me too Can't help, but to want you on me And I-I Can't help that I'm so selfish Can't help that I'm so selfish Is it just another lie? Am I just another high? Are you lonely When you're holding him at night? When you run away from home Am I the one you go to Only Until the night is gone? Close my eyes And I-I Keep my distance I-I Can't let go, I I-I Know you're not mine, but I I know that I'm being selfish And I know that you want me too Can't help, but to touch your body And I-I Can't help that I'm being selfish When I know that you want me too Can't help, but to want you on me And I-I Can't help that I'm so selfish Can't help that I'm so selfish Can't help that I'm so selfish Can't help that I'm so selfish Close my eyes And I-I Keep my distance I-I Can't let go, I I-I Know you're not mine, but I I know that I'm being selfish And I know that you want me too Can't help, but to touch your body And I-I Can't help that I'm being selfish When I know that you want me too Can't help, but to want you on me And I-I Can't help that I'm so selfish Can't help that I'm so selfish Can't help that I'm so selfish Can't help that I'm so selfish	1
Send It 	Send it to my phone, send it to my phone You already know I keep it on the low Baby, you can trust me, promise I'm alone I won't tell a soul, send it to my phone Send it to my phone, send it to my phone You already know I keep it on the low Baby, you can trust me, promise I'm alone I won't tell a soul, send it to my phone You took it in the mirror, so I could see it clear Baby have no fear, you know it's stayin' here I know you wanna share, baby might as well You know I keep it trill, you know I'd never tell I'm sure you took a few, slide me one or two I know when that hotline bling, that can only mean one thing You know what I like, I've been waitin' on What's takin' so long? Send it to my phone Send it to my phone, send it to my phone You already know I keep it on the low Baby, you can trust me, promise I'm alone I won't tell a soul, send it to my phone Okay now send it to my phone like a message that's unread Send it to my phone, new nude picture, open leg Hope they ready Austin Mahone got 'em motivated Send it to my phone like a notification Send it to my phone, but my ringer cut off I can't leave you alone, even though I'm single and I'm Send it to my phone like a message from my BM Notify me on my phone like a message in my DM Send it to my phone, send it to my phone Send it to my phone You already know I keep it on the low Baby, you can trust me, promise I'm alone I won't tell a soul, send it to my phone Send it to my phone, send it to my phone You already know I keep it on the low Baby, you can trust me, promise I'm alone I won't tell a soul, send it to my phone Baby what's the move? Don't need no attitude You know it'll stay between just me and you I wanna see already, it's the perfect view Tell me if you're leavin', can I have it too? Tell you that I love you, yeah, ain't none above you, yeah I wanna see you, babe I promise, baby girl, it'll be our little secret, yeah I'm gonna keep it, yeah Let no one see it, except for me Send it to my phone, send it to my phone You already know I keep it on the low Baby, you can trust me, promise I'm alone I won't tell a soul, send it to my phone Send it to my phone, send it to my phone You already know I keep it on the low Baby, you can trust me, promise I'm alone I won't tell a soul, send it to my phone Send it to my phone	1
Send Me Your Love (Goldwave Edit)	I've been asleep for a while My eyes are closed But there is one thing I know It has to be love Have to have a heart Have to have a soul Then you have to grow Then you have to learn Have to learn to love Then you have to love with all you heart Someday I know that you will send me your love It doesn't seem it comes from up above I'm not afraid for when that day does come Cos I know that day that you will send me your love I've never been in love at all before But when I see it pass by, I adore Have to have a heart Have to have a soul Then you have to grow Then you have to learn Have to learn to love Then you have to love with all you heart… Someday I know that you will send me your love It doesn't seem it comes from up above I'm not afraid for when that day does come Cos I know that day that you will send me your love	1
Send Myself To Sleep	I took a little time off the day To do the maths that I needed to calculate I took another drug again Just to send myself to sleep I put another coin in the slot And let the wheels decide if I have any luck I thought about losing you Just to send myself to sleep Mmm send myself to sleep Mmm send myself to sleep It’s only when I sleep I cannot keep worrying over you And that’s what I take my time all over Made a journey to a foreign place And let my mind realise what it shouldn't have faced I dreamt about saving you Just to send myself to sleep I sent a letter that I almost wrote A one that said everything that I almost felt I read it almost every night Just to send myself to sleep Mmm send myself to sleep Mmm send myself to sleep It’s only when I sleep I cannot keep worrying over you And that’s what I take my time all over Mmm send myself to sleep	1
Set It All Free	"I followed my heart into the fire Got burned, got broken down by desire I tried, I tried but the smoke in my eyes Left me blurry, blurry and blind I picked all the pieces up off the ground I've burned all my fingers but that's gone now Got the glue in my hands and stickin' to the plan Stickin' to the plan that says ""I can"" Do anything at all I can do anything at all This is my kiss goodbye You can stand alone and watch me fly 'Cause nothing's keeping me down Gonna let it all up Come on and say right now, right now, right now This is my big hello 'Cause I'm here and never letting go I can finally see, it's not just a dream When you set it all free, all free, all free You set it all free I was a girl caught under your thumb But my stars gonna shine brighter than your sun And I will reach so high, shoot so far Gonna hit, gonna hit, hit every target Make it count this time I will make it count this time This is my kiss goodbye You can stand alone and watch me fly 'Cause nothing's keeping me down I'm gonna let it all up Come on and say right now, right now, right now This is my big hello 'Cause I'm here and never letting go I can finally see, it's not just a dream When you set it all free, all free, all free You set it all free You set it all free You set it all free This is my kiss goodbye You can stand alone and watch me fly 'Cause nothing's keeping me down I'm gonna let it all up Come on and say right now, right now, right now This is my big hello 'Cause I'm here and never letting go I can finally see, it's not just a dream When you set it all free, all free, all free You set it all free You set it all free You set it all free You set it all free You set it all free"	1
Set Sail	They say love is an island Beautiful at a distance Some are trying to find it Some are trying to find a way out You've been on both sides Of these rough waters Somehow you survived But you came out on your own And you still need someone  Will you set sail Will you set sail tonight Till we see land Never look back or behind I don't know if we'll get lost at sea Or we'll end up where we're supposed to be Are you brave enough to swim against the tide Ohh ohh ohh ohh ohh ohh...  Love leaves you stranded But that's the way we want it Save in our own refuge No one else will ever reach it Will you be that someone Will you set sail Will you set sail tonight Till we see land Never look back or behind I don't know if we'll get lost at sea Or we will end up where we are supposed to be Are you brave enough to swim against the tide  Any breaking wave can lead you home Or turn you upside down and leave you here There's no one here to hurt you But no one there to save you Will you risk it all Will you set sail Will you set sail tonight Till we see land Never look back or behind I don't know if we will get lost at sea Or we'll end up where we're supposed to be Are you brave enough to swim against the tide	1
